stock,random_seed,start_date,end_date,start_day_of_cycle,yearly_amount_input,starting_account_balance,fractional_shares,investment_input_cycle_days
NVDA,39731945258,2011-06-16,2020-04-03,41,8734.096873714627,0,True,42
NVDA,39731945258,2011-06-16,2020-04-03,69,8734.096873714627,0,True,70
NVDA,39731945258,2011-06-16,2020-04-03,97,8734.096873714627,0,True,98
NVDA,39731945258,2011-06-16,2020-04-03,125,8734.096873714627,0,True,126
NVDA,39731945258,2011-06-16,2020-04-03,153,8734.096873714627,0,True,154
NVDA,39731945258,2011-06-16,2020-04-03,181,8734.096873714627,0,True,182
NVDA,39731945258,2011-06-16,2020-04-03,209,8734.096873714627,0,True,210
NVDA,39731945258,2011-06-16,2020-04-03,237,8734.096873714627,0,True,238
NVDA,39731945258,2011-06-16,2020-04-03,265,8734.096873714627,0,True,266
NVDA,39731945258,2011-06-16,2020-04-03,293,8734.096873714627,0,True,294
NVDA,39731945258,2011-06-16,2020-04-03,321,8734.096873714627,0,True,322
NVDA,39731945258,2011-06-16,2020-04-03,349,8734.096873714627,0,True,350
NVDA,14842417812,2012-06-21,2023-08-30,13,9581.14959847133,0,True,14
NVDA,14842417812,2012-06-21,2023-08-30,41,9581.14959847133,0,True,42
NVDA,14842417812,2012-06-21,2023-08-30,69,9581.14959847133,0,True,70
NVDA,14842417812,2012-06-21,2023-08-30,97,9581.14959847133,0,True,98
NVDA,14842417812,2012-06-21,2023-08-30,125,9581.14959847133,0,True,126
NVDA,14842417812,2012-06-21,2023-08-30,153,9581.14959847133,0,True,154
NVDA,14842417812,2012-06-21,2023-08-30,181,9581.14959847133,0,True,182
NVDA,14842417812,2012-06-21,2023-08-30,209,9581.14959847133,0,True,210
NVDA,14842417812,2012-06-21,2023-08-30,237,9581.14959847133,0,True,238
NVDA,14842417812,2012-06-21,2023-08-30,265,9581.14959847133,0,True,266
NVDA,14842417812,2012-06-21,2023-08-30,293,9581.14959847133,0,True,294
NVDA,14842417812,2012-06-21,2023-08-30,321,9581.14959847133,0,True,322
NVDA,14842417812,2012-06-21,2023-08-30,349,9581.14959847133,0,True,350
NVDA,66777498360,2015-03-05,2023-02-13,13,7514.667972229794,0,True,14
NVDA,66777498360,2015-03-05,2023-02-13,41,7514.667972229794,0,True,42
NVDA,66777498360,2015-03-05,2023-02-13,69,7514.667972229794,0,True,70
NVDA,66777498360,2015-03-05,2023-02-13,97,7514.667972229794,0,True,98
NVDA,66777498360,2015-03-05,2023-02-13,125,7514.667972229794,0,True,126
NVDA,66777498360,2015-03-05,2023-02-13,153,7514.667972229794,0,True,154
NVDA,66777498360,2015-03-05,2023-02-13,181,7514.667972229794,0,True,182
NVDA,66777498360,2015-03-05,2023-02-13,209,7514.667972229794,0,True,210
NVDA,66777498360,2015-03-05,2023-02-13,237,7514.667972229794,0,True,238
NVDA,66777498360,2015-03-05,2023-02-13,265,7514.667972229794,0,True,266
NVDA,66777498360,2015-03-05,2023-02-13,293,7514.667972229794,0,True,294
NVDA,66777498360,2015-03-05,2023-02-13,321,7514.667972229794,0,True,322
NVDA,66777498360,2015-03-05,2023-02-13,349,7514.667972229794,0,True,350
NVDA,63361401736,2002-10-07,2018-10-01,13,8231.32581352131,0,True,14
NVDA,63361401736,2002-10-07,2018-10-01,41,8231.32581352131,0,True,42
NVDA,63361401736,2002-10-07,2018-10-01,69,8231.32581352131,0,True,70
NVDA,63361401736,2002-10-07,2018-10-01,97,8231.32581352131,0,True,98
NVDA,63361401736,2002-10-07,2018-10-01,125,8231.32581352131,0,True,126
NVDA,63361401736,2002-10-07,2018-10-01,153,8231.32581352131,0,True,154
NVDA,63361401736,2002-10-07,2018-10-01,181,8231.32581352131,0,True,182
NVDA,63361401736,2002-10-07,2018-10-01,209,8231.32581352131,0,True,210
NVDA,63361401736,2002-10-07,2018-10-01,237,8231.32581352131,0,True,238
NVDA,63361401736,2002-10-07,2018-10-01,265,8231.32581352131,0,True,266
NVDA,63361401736,2002-10-07,2018-10-01,293,8231.32581352131,0,True,294
NVDA,63361401736,2002-10-07,2018-10-01,321,8231.32581352131,0,True,322
NVDA,63361401736,2002-10-07,2018-10-01,349,8231.32581352131,0,True,350
NVDA,56710185606,2013-11-15,2022-03-31,13,7785.722554785489,0,True,14
NVDA,56710185606,2013-11-15,2022-03-31,41,7785.722554785489,0,True,42
NVDA,56710185606,2013-11-15,2022-03-31,69,7785.722554785489,0,True,70
NVDA,56710185606,2013-11-15,2022-03-31,97,7785.722554785489,0,True,98
NVDA,56710185606,2013-11-15,2022-03-31,125,7785.722554785489,0,True,126
NVDA,56710185606,2013-11-15,2022-03-31,153,7785.722554785489,0,True,154
NVDA,56710185606,2013-11-15,2022-03-31,181,7785.722554785489,0,True,182
NVDA,56710185606,2013-11-15,2022-03-31,209,7785.722554785489,0,True,210
NVDA,56710185606,2013-11-15,2022-03-31,237,7785.722554785489,0,True,238
NVDA,56710185606,2013-11-15,2022-03-31,265,7785.722554785489,0,True,266
NVDA,56710185606,2013-11-15,2022-03-31,293,7785.722554785489,0,True,294
NVDA,56710185606,2013-11-15,2022-03-31,321,7785.722554785489,0,True,322
NVDA,56710185606,2013-11-15,2022-03-31,349,7785.722554785489,0,True,350
NVDA,81237056524,2013-02-19,2023-07-07,13,5764.910515076491,0,True,14
NVDA,81237056524,2013-02-19,2023-07-07,41,5764.910515076491,0,True,42
NVDA,81237056524,2013-02-19,2023-07-07,69,5764.910515076491,0,True,70
NVDA,81237056524,2013-02-19,2023-07-07,97,5764.910515076491,0,True,98
NVDA,81237056524,2013-02-19,2023-07-07,125,5764.910515076491,0,True,126
NVDA,81237056524,2013-02-19,2023-07-07,153,5764.910515076491,0,True,154
NVDA,81237056524,2013-02-19,2023-07-07,181,5764.910515076491,0,True,182
NVDA,81237056524,2013-02-19,2023-07-07,209,5764.910515076491,0,True,210
NVDA,81237056524,2013-02-19,2023-07-07,237,5764.910515076491,0,True,238
NVDA,81237056524,2013-02-19,2023-07-07,265,5764.910515076491,0,True,266
NVDA,81237056524,2013-02-19,2023-07-07,293,5764.910515076491,0,True,294
NVDA,81237056524,2013-02-19,2023-07-07,321,5764.910515076491,0,True,322
NVDA,81237056524,2013-02-19,2023-07-07,349,5764.910515076491,0,True,350
AMZN,16847835645,2013-03-14,2023-03-06,13,9008.30356554905,0,True,14
AMZN,16847835645,2013-03-14,2023-03-06,41,9008.30356554905,0,True,42
AMZN,16847835645,2013-03-14,2023-03-06,69,9008.30356554905,0,True,70
AMZN,16847835645,2013-03-14,2023-03-06,97,9008.30356554905,0,True,98
AMZN,16847835645,2013-03-14,2023-03-06,125,9008.30356554905,0,True,126
AMZN,16847835645,2013-03-14,2023-03-06,153,9008.30356554905,0,True,154
AMZN,16847835645,2013-03-14,2023-03-06,181,9008.30356554905,0,True,182
AMZN,16847835645,2013-03-14,2023-03-06,209,9008.30356554905,0,True,210
AMZN,16847835645,2013-03-14,2023-03-06,237,9008.30356554905,0,True,238
AMZN,16847835645,2013-03-14,2023-03-06,265,9008.30356554905,0,True,266
AMZN,16847835645,2013-03-14,2023-03-06,293,9008.30356554905,0,True,294
AMZN,16847835645,2013-03-14,2023-03-06,321,9008.30356554905,0,True,322
AMZN,16847835645,2013-03-14,2023-03-06,349,9008.30356554905,0,True,350
AMZN,15888975965,2001-11-26,2016-08-05,13,9585.714712453093,0,True,14
AMZN,15888975965,2001-11-26,2016-08-05,41,9585.714712453093,0,True,42
AMZN,15888975965,2001-11-26,2016-08-05,69,9585.714712453093,0,True,70
AMZN,15888975965,2001-11-26,2016-08-05,97,9585.714712453093,0,True,98
AMZN,15888975965,2001-11-26,2016-08-05,125,9585.714712453093,0,True,126
AMZN,15888975965,2001-11-26,2016-08-05,153,9585.714712453093,0,True,154
AMZN,15888975965,2001-11-26,2016-08-05,181,9585.714712453093,0,True,182
AMZN,15888975965,2001-11-26,2016-08-05,209,9585.714712453093,0,True,210
AMZN,15888975965,2001-11-26,2016-08-05,237,9585.714712453093,0,True,238
AMZN,15888975965,2001-11-26,2016-08-05,265,9585.714712453093,0,True,266
AMZN,15888975965,2001-11-26,2016-08-05,293,9585.714712453093,0,True,294
AMZN,15888975965,2001-11-26,2016-08-05,321,9585.714712453093,0,True,322
AMZN,15888975965,2001-11-26,2016-08-05,349,9585.714712453093,0,True,350
AMZN,74186165261,2001-07-25,2013-05-06,13,9312.512100892043,0,True,14
AMZN,74186165261,2001-07-25,2013-05-06,41,9312.512100892043,0,True,42
AMZN,74186165261,2001-07-25,2013-05-06,69,9312.512100892043,0,True,70
AMZN,74186165261,2001-07-25,2013-05-06,97,9312.512100892043,0,True,98
AMZN,74186165261,2001-07-25,2013-05-06,125,9312.512100892043,0,True,126
AMZN,74186165261,2001-07-25,2013-05-06,153,9312.512100892043,0,True,154
AMZN,74186165261,2001-07-25,2013-05-06,181,9312.512100892043,0,True,182
AMZN,74186165261,2001-07-25,2013-05-06,209,9312.512100892043,0,True,210
AMZN,74186165261,2001-07-25,2013-05-06,237,9312.512100892043,0,True,238
AMZN,74186165261,2001-07-25,2013-05-06,265,9312.512100892043,0,True,266
AMZN,74186165261,2001-07-25,2013-05-06,293,9312.512100892043,0,True,294
AMZN,74186165261,2001-07-25,2013-05-06,321,9312.512100892043,0,True,322
AMZN,74186165261,2001-07-25,2013-05-06,349,9312.512100892043,0,True,350
AMZN,88414373239,2010-09-23,2021-11-18,13,9796.762506342904,0,True,14
AMZN,88414373239,2010-09-23,2021-11-18,41,9796.762506342904,0,True,42
AMZN,88414373239,2010-09-23,2021-11-18,69,9796.762506342904,0,True,70
AMZN,88414373239,2010-09-23,2021-11-18,97,9796.762506342904,0,True,98
AMZN,88414373239,2010-09-23,2021-11-18,125,9796.762506342904,0,True,126
AMZN,88414373239,2010-09-23,2021-11-18,153,9796.762506342904,0,True,154
AMZN,88414373239,2010-09-23,2021-11-18,181,9796.762506342904,0,True,182
AMZN,88414373239,2010-09-23,2021-11-18,209,9796.762506342904,0,True,210
AMZN,88414373239,2010-09-23,2021-11-18,237,9796.762506342904,0,True,238
AMZN,88414373239,2010-09-23,2021-11-18,265,9796.762506342904,0,True,266
AMZN,88414373239,2010-09-23,2021-11-18,293,9796.762506342904,0,True,294
AMZN,88414373239,2010-09-23,2021-11-18,321,9796.762506342904,0,True,322
AMZN,88414373239,2010-09-23,2021-11-18,349,9796.762506342904,0,True,350
AMZN,54567614369,2005-08-31,2021-08-04,13,8838.295701432167,0,True,14
AMZN,54567614369,2005-08-31,2021-08-04,41,8838.295701432167,0,True,42
AMZN,54567614369,2005-08-31,2021-08-04,69,8838.295701432167,0,True,70
AMZN,54567614369,2005-08-31,2021-08-04,97,8838.295701432167,0,True,98
AMZN,54567614369,2005-08-31,2021-08-04,125,8838.295701432167,0,True,126
AMZN,54567614369,2005-08-31,2021-08-04,153,8838.295701432167,0,True,154
AMZN,54567614369,2005-08-31,2021-08-04,181,8838.295701432167,0,True,182
AMZN,54567614369,2005-08-31,2021-08-04,209,8838.295701432167,0,True,210
AMZN,54567614369,2005-08-31,2021-08-04,237,8838.295701432167,0,True,238
AMZN,54567614369,2005-08-31,2021-08-04,265,8838.295701432167,0,True,266
AMZN,54567614369,2005-08-31,2021-08-04,293,8838.295701432167,0,True,294
AMZN,54567614369,2005-08-31,2021-08-04,321,8838.295701432167,0,True,322
AMZN,54567614369,2005-08-31,2021-08-04,349,8838.295701432167,0,True,350
AMZN,27985875064,2000-04-07,2013-08-13,13,5966.575713067328,0,True,14
AMZN,27985875064,2000-04-07,2013-08-13,41,5966.575713067328,0,True,42
AMZN,27985875064,2000-04-07,2013-08-13,69,5966.575713067328,0,True,70
AMZN,27985875064,2000-04-07,2013-08-13,97,5966.575713067328,0,True,98
AMZN,27985875064,2000-04-07,2013-08-13,125,5966.575713067328,0,True,126
AMZN,27985875064,2000-04-07,2013-08-13,153,5966.575713067328,0,True,154
AMZN,27985875064,2000-04-07,2013-08-13,181,5966.575713067328,0,True,182
AMZN,27985875064,2000-04-07,2013-08-13,209,5966.575713067328,0,True,210
AMZN,27985875064,2000-04-07,2013-08-13,237,5966.575713067328,0,True,238
AMZN,27985875064,2000-04-07,2013-08-13,265,5966.575713067328,0,True,266
AMZN,27985875064,2000-04-07,2013-08-13,293,5966.575713067328,0,True,294
AMZN,27985875064,2000-04-07,2013-08-13,321,5966.575713067328,0,True,322
AMZN,27985875064,2000-04-07,2013-08-13,349,5966.575713067328,0,True,350
AMZN,62890087425,2010-11-26,2021-10-14,13,5206.218640032755,0,True,14
AMZN,62890087425,2010-11-26,2021-10-14,41,5206.218640032755,0,True,42
AMZN,62890087425,2010-11-26,2021-10-14,69,5206.218640032755,0,True,70
AMZN,62890087425,2010-11-26,2021-10-14,97,5206.218640032755,0,True,98
AMZN,62890087425,2010-11-26,2021-10-14,125,5206.218640032755,0,True,126
AMZN,62890087425,2010-11-26,2021-10-14,153,5206.218640032755,0,True,154
AMZN,62890087425,2010-11-26,2021-10-14,181,5206.218640032755,0,True,182
AMZN,62890087425,2010-11-26,2021-10-14,209,5206.218640032755,0,True,210
AMZN,62890087425,2010-11-26,2021-10-14,237,5206.218640032755,0,True,238
AMZN,62890087425,2010-11-26,2021-10-14,265,5206.218640032755,0,True,266
AMZN,62890087425,2010-11-26,2021-10-14,293,5206.218640032755,0,True,294
AMZN,62890087425,2010-11-26,2021-10-14,321,5206.218640032755,0,True,322
AMZN,62890087425,2010-11-26,2021-10-14,349,5206.218640032755,0,True,350
AMZN,98426515822,2016-03-14,2023-12-26,13,8290.692377199764,0,True,14
AMZN,98426515822,2016-03-14,2023-12-26,41,8290.692377199764,0,True,42
AMZN,98426515822,2016-03-14,2023-12-26,69,8290.692377199764,0,True,70
AMZN,98426515822,2016-03-14,2023-12-26,97,8290.692377199764,0,True,98
AMZN,98426515822,2016-03-14,2023-12-26,125,8290.692377199764,0,True,126
AMZN,98426515822,2016-03-14,2023-12-26,153,8290.692377199764,0,True,154
AMZN,98426515822,2016-03-14,2023-12-26,181,8290.692377199764,0,True,182
AMZN,98426515822,2016-03-14,2023-12-26,209,8290.692377199764,0,True,210
AMZN,98426515822,2016-03-14,2023-12-26,237,8290.692377199764,0,True,238
AMZN,98426515822,2016-03-14,2023-12-26,265,8290.692377199764,0,True,266
AMZN,98426515822,2016-03-14,2023-12-26,293,8290.692377199764,0,True,294
AMZN,98426515822,2016-03-14,2023-12-26,321,8290.692377199764,0,True,322
AMZN,98426515822,2016-03-14,2023-12-26,349,8290.692377199764,0,True,350
AMZN,91807150148,2006-12-04,2015-03-17,13,8676.525144332325,0,True,14
AMZN,91807150148,2006-12-04,2015-03-17,41,8676.525144332325,0,True,42
AMZN,91807150148,2006-12-04,2015-03-17,69,8676.525144332325,0,True,70
AMZN,91807150148,2006-12-04,2015-03-17,97,8676.525144332325,0,True,98
AMZN,91807150148,2006-12-04,2015-03-17,125,8676.525144332325,0,True,126
AMZN,91807150148,2006-12-04,2015-03-17,153,8676.525144332325,0,True,154
AMZN,91807150148,2006-12-04,2015-03-17,181,8676.525144332325,0,True,182
AMZN,91807150148,2006-12-04,2015-03-17,209,8676.525144332325,0,True,210
AMZN,91807150148,2006-12-04,2015-03-17,237,8676.525144332325,0,True,238
AMZN,91807150148,2006-12-04,2015-03-17,265,8676.525144332325,0,True,266
AMZN,91807150148,2006-12-04,2015-03-17,293,8676.525144332325,0,True,294
AMZN,91807150148,2006-12-04,2015-03-17,321,8676.525144332325,0,True,322
AMZN,91807150148,2006-12-04,2015-03-17,349,8676.525144332325,0,True,350
AMZN,81075660133,2006-02-08,2020-10-07,13,8851.286824353117,0,True,14
AMZN,81075660133,2006-02-08,2020-10-07,41,8851.286824353117,0,True,42
AMZN,81075660133,2006-02-08,2020-10-07,69,8851.286824353117,0,True,70
AMZN,81075660133,2006-02-08,2020-10-07,97,8851.286824353117,0,True,98
AMZN,81075660133,2006-02-08,2020-10-07,125,8851.286824353117,0,True,126
AMZN,81075660133,2006-02-08,2020-10-07,153,8851.286824353117,0,True,154
AMZN,81075660133,2006-02-08,2020-10-07,181,8851.286824353117,0,True,182
AMZN,81075660133,2006-02-08,2020-10-07,209,8851.286824353117,0,True,210
AMZN,81075660133,2006-02-08,2020-10-07,237,8851.286824353117,0,True,238
AMZN,81075660133,2006-02-08,2020-10-07,265,8851.286824353117,0,True,266
AMZN,81075660133,2006-02-08,2020-10-07,293,8851.286824353117,0,True,294
AMZN,81075660133,2006-02-08,2020-10-07,321,8851.286824353117,0,True,322
AMZN,81075660133,2006-02-08,2020-10-07,349,8851.286824353117,0,True,350
AMZN,85797771072,2004-02-05,2017-01-13,13,5428.375530894278,0,True,14
AMZN,85797771072,2004-02-05,2017-01-13,41,5428.375530894278,0,True,42
AMZN,85797771072,2004-02-05,2017-01-13,69,5428.375530894278,0,True,70
AMZN,85797771072,2004-02-05,2017-01-13,97,5428.375530894278,0,True,98
AMZN,85797771072,2004-02-05,2017-01-13,125,5428.375530894278,0,True,126
AMZN,85797771072,2004-02-05,2017-01-13,153,5428.375530894278,0,True,154
AMZN,85797771072,2004-02-05,2017-01-13,181,5428.375530894278,0,True,182
AMZN,85797771072,2004-02-05,2017-01-13,209,5428.375530894278,0,True,210
AMZN,85797771072,2004-02-05,2017-01-13,237,5428.375530894278,0,True,238
AMZN,85797771072,2004-02-05,2017-01-13,265,5428.375530894278,0,True,266
AMZN,85797771072,2004-02-05,2017-01-13,293,5428.375530894278,0,True,294
AMZN,85797771072,2004-02-05,2017-01-13,321,5428.375530894278,0,True,322
AMZN,85797771072,2004-02-05,2017-01-13,349,5428.375530894278,0,True,350
AMZN,67325074321,2015-07-30,2023-12-12,13,7607.104875843443,0,True,14
AMZN,67325074321,2015-07-30,2023-12-12,41,7607.104875843443,0,True,42
AMZN,67325074321,2015-07-30,2023-12-12,69,7607.104875843443,0,True,70
AMZN,67325074321,2015-07-30,2023-12-12,97,7607.104875843443,0,True,98
AMZN,67325074321,2015-07-30,2023-12-12,125,7607.104875843443,0,True,126
AMZN,67325074321,2015-07-30,2023-12-12,153,7607.104875843443,0,True,154
AMZN,67325074321,2015-07-30,2023-12-12,181,7607.104875843443,0,True,182
AMZN,67325074321,2015-07-30,2023-12-12,209,7607.104875843443,0,True,210
AMZN,67325074321,2015-07-30,2023-12-12,237,7607.104875843443,0,True,238
AMZN,67325074321,2015-07-30,2023-12-12,265,7607.104875843443,0,True,266
AMZN,67325074321,2015-07-30,2023-12-12,293,7607.104875843443,0,True,294
AMZN,67325074321,2015-07-30,2023-12-12,321,7607.104875843443,0,True,322
AMZN,67325074321,2015-07-30,2023-12-12,349,7607.104875843443,0,True,350
AMZN,91732402488,2006-03-09,2016-01-19,13,8763.717792985379,0,True,14
AMZN,91732402488,2006-03-09,2016-01-19,41,8763.717792985379,0,True,42
AMZN,91732402488,2006-03-09,2016-01-19,69,8763.717792985379,0,True,70
AMZN,91732402488,2006-03-09,2016-01-19,97,8763.717792985379,0,True,98
AMZN,91732402488,2006-03-09,2016-01-19,125,8763.717792985379,0,True,126
AMZN,91732402488,2006-03-09,2016-01-19,153,8763.717792985379,0,True,154
AMZN,91732402488,2006-03-09,2016-01-19,181,8763.717792985379,0,True,182
AMZN,91732402488,2006-03-09,2016-01-19,209,8763.717792985379,0,True,210
AMZN,91732402488,2006-03-09,2016-01-19,237,8763.717792985379,0,True,238
AMZN,91732402488,2006-03-09,2016-01-19,265,8763.717792985379,0,True,266
AMZN,91732402488,2006-03-09,2016-01-19,293,8763.717792985379,0,True,294
AMZN,91732402488,2006-03-09,2016-01-19,321,8763.717792985379,0,True,322
AMZN,91732402488,2006-03-09,2016-01-19,349,8763.717792985379,0,True,350
AMZN,74418749396,2008-09-26,2017-05-25,13,7840.7797014022435,0,True,14
AMZN,74418749396,2008-09-26,2017-05-25,41,7840.7797014022435,0,True,42
AMZN,74418749396,2008-09-26,2017-05-25,69,7840.7797014022435,0,True,70
AMZN,74418749396,2008-09-26,2017-05-25,97,7840.7797014022435,0,True,98
AMZN,74418749396,2008-09-26,2017-05-25,125,7840.7797014022435,0,True,126
AMZN,74418749396,2008-09-26,2017-05-25,153,7840.7797014022435,0,True,154
AMZN,74418749396,2008-09-26,2017-05-25,181,7840.7797014022435,0,True,182
AMZN,74418749396,2008-09-26,2017-05-25,209,7840.7797014022435,0,True,210
AMZN,74418749396,2008-09-26,2017-05-25,237,7840.7797014022435,0,True,238
AMZN,74418749396,2008-09-26,2017-05-25,265,7840.7797014022435,0,True,266
AMZN,74418749396,2008-09-26,2017-05-25,293,7840.7797014022435,0,True,294
AMZN,74418749396,2008-09-26,2017-05-25,321,7840.7797014022435,0,True,322
AMZN,74418749396,2008-09-26,2017-05-25,349,7840.7797014022435,0,True,350
AMZN,68733124785,2002-03-15,2012-06-18,13,8470.316685590917,0,True,14
AMZN,68733124785,2002-03-15,2012-06-18,41,8470.316685590917,0,True,42
AMZN,68733124785,2002-03-15,2012-06-18,69,8470.316685590917,0,True,70
AMZN,68733124785,2002-03-15,2012-06-18,97,8470.316685590917,0,True,98
AMZN,68733124785,2002-03-15,2012-06-18,125,8470.316685590917,0,True,126
AMZN,68733124785,2002-03-15,2012-06-18,153,8470.316685590917,0,True,154
AMZN,68733124785,2002-03-15,2012-06-18,181,8470.316685590917,0,True,182
AMZN,68733124785,2002-03-15,2012-06-18,209,8470.316685590917,0,True,210
AMZN,68733124785,2002-03-15,2012-06-18,237,8470.316685590917,0,True,238
AMZN,68733124785,2002-03-15,2012-06-18,265,8470.316685590917,0,True,266
AMZN,68733124785,2002-03-15,2012-06-18,293,8470.316685590917,0,True,294
AMZN,68733124785,2002-03-15,2012-06-18,321,8470.316685590917,0,True,322
AMZN,68733124785,2002-03-15,2012-06-18,349,8470.316685590917,0,True,350
AMZN,44731845649,2014-01-27,2022-05-11,13,7223.570378970273,0,True,14
AMZN,44731845649,2014-01-27,2022-05-11,41,7223.570378970273,0,True,42
AMZN,44731845649,2014-01-27,2022-05-11,69,7223.570378970273,0,True,70
AMZN,44731845649,2014-01-27,2022-05-11,97,7223.570378970273,0,True,98
AMZN,44731845649,2014-01-27,2022-05-11,125,7223.570378970273,0,True,126
AMZN,44731845649,2014-01-27,2022-05-11,153,7223.570378970273,0,True,154
AMZN,44731845649,2014-01-27,2022-05-11,181,7223.570378970273,0,True,182
AMZN,44731845649,2014-01-27,2022-05-11,209,7223.570378970273,0,True,210
AMZN,44731845649,2014-01-27,2022-05-11,237,7223.570378970273,0,True,238
AMZN,44731845649,2014-01-27,2022-05-11,265,7223.570378970273,0,True,266
AMZN,44731845649,2014-01-27,2022-05-11,293,7223.570378970273,0,True,294
AMZN,44731845649,2014-01-27,2022-05-11,321,7223.570378970273,0,True,322
AMZN,44731845649,2014-01-27,2022-05-11,349,7223.570378970273,0,True,350
