stock,random_seed,start_date,end_date,start_day_of_cycle,yearly_amount_input,starting_account_balance,fractional_shares,investment_input_cycle_days
JPM,5947550222,2015-07-27,2023-09-13,13,20130.79864250074,0,False,28
JPM,6341406406,2003-03-25,2022-06-09,11,27312.294446441458,0,False,14
JPM,4401408017,2004-12-08,2022-04-05,11,6016.941670761245,0,False,24
JPM,8077908573,1991-01-23,2022-09-14,0,28625.08446912353,0,True,28
JPM,8417596548,1988-02-03,2020-11-10,14,29120.457013697232,0,True,20
JPM,3148418364,2004-10-19,2022-10-19,19,13553.311087817885,0,False,23
JPM,5569430987,2013-01-30,2021-02-18,23,22632.041854575633,0,True,27
JPM,6772306108,1999-04-09,2019-06-21,23,6658.931756848825,0,False,24
JPM,394662605,1992-12-07,2004-07-08,1,26348.708174298423,0,True,13
JPM,8144156168,1999-06-22,2018-09-10,6,7602.026576868152,0,False,27
JPM,3353265928,2014-05-22,2023-12-05,4,22212.239970766605,0,False,9
JPM,9558475573,2006-11-08,2015-02-20,13,18945.60933716052,0,False,14
JPM,7849679500,2003-06-10,2013-12-24,0,27430.586723488115,0,True,22
JPM,7237908105,2016-02-01,2023-10-25,12,7044.19535631698,0,True,17
JPM,3678346678,2014-03-04,2022-09-21,7,22213.34793855531,0,True,14
JPM,1111126156,2000-02-03,2015-10-05,8,19489.05643505689,0,True,14
JPM,9749832970,1994-05-23,2014-05-30,6,19013.296773557217,0,False,15
JPM,9789233605,1989-04-27,2023-05-03,22,29634.579710256705,0,False,23
JPM,7663655695,1998-10-01,2007-12-05,0,23964.026425115295,0,False,27
JPM,5160302942,2006-05-09,2015-12-31,5,13321.137011678311,0,True,25
JPM,1762754846,1995-10-17,2014-09-05,7,27548.699947354482,0,True,8
JPM,4377805501,2001-12-11,2011-08-30,11,9524.255501092255,0,False,21
JPM,3837373375,1988-05-02,2015-09-10,16,14446.151380633983,0,True,24
JPM,5566963716,2004-11-09,2019-06-04,11,10194.665665670203,0,True,16
JPM,571609683,1986-04-01,1993-07-28,7,17735.96350513203,0,True,19
JPM,2640405104,2005-12-23,2017-01-24,11,26967.44267970048,0,True,17
JPM,3282318650,2013-03-01,2023-08-21,3,20131.282416489794,0,True,13
JPM,4314087642,1986-07-03,2022-10-25,1,9044.8707633421,0,False,12
JPM,3754822395,2004-01-16,2021-02-26,17,5729.560829757803,0,False,28
JPM,8158488611,1988-01-15,2007-07-05,3,13384.741382186032,0,False,7
JPM,2907626135,2007-04-10,2022-09-08,6,6456.5490487927045,0,True,26
JPM,1438464042,2013-09-16,2023-02-09,2,29177.898645063196,0,True,12
JPM,4604398024,2008-04-23,2021-12-16,1,5335.983137261125,0,True,27
JPM,4476284797,1986-11-13,2022-11-14,13,25122.56654940436,0,True,23
JPM,5713400069,1989-09-13,2001-03-01,14,15841.863953089149,0,False,24
JPM,71095028,2007-11-26,2017-06-30,11,28391.273279239667,0,True,18
JPM,2551078524,1995-06-09,2017-10-13,10,6649.143509439885,0,False,13
JPM,8603918188,2003-06-23,2022-10-20,7,13740.235819763422,0,False,9
JPM,8520616609,2013-12-31,2022-02-24,17,5362.101953235655,0,False,21
JPM,6437363397,1995-03-21,2018-02-16,2,18791.414696295848,0,False,12
JPM,618470004,2007-04-03,2022-01-07,2,9351.5543594224,0,True,8
JPM,2728347302,1987-03-17,2013-04-30,8,29233.176192101564,0,True,19
JPM,2429845196,2012-07-17,2023-09-08,13,8233.780852070939,0,True,23
JPM,6107211800,2010-07-15,2018-07-20,1,14040.8902419308,0,True,7
JPM,5075046210,2008-07-15,2018-03-21,2,6035.572009737193,0,False,18
JPM,2124730944,1984-11-28,2017-09-27,12,15339.369422495414,0,True,27
JPM,8493933880,2005-08-17,2019-06-14,5,8781.444559942825,0,False,26
JPM,2527047937,2007-02-14,2021-06-15,15,8150.696088043453,0,True,22
JPM,7986287051,1985-12-26,1998-05-26,7,22717.788952214825,0,True,22
JPM,787025287,1991-05-02,2007-12-04,10,22202.020530964423,0,True,12
JPM,2629723712,2011-03-04,2021-05-21,20,23475.688587445875,0,False,25
JPM,6067812205,1999-09-30,2013-01-23,9,16380.370262045366,0,True,14
JPM,873823330,1987-01-07,2011-06-28,13,20697.893949566074,0,False,22
JPM,3890519476,2000-08-23,2009-05-19,3,27442.3685906958,0,True,11
JPM,8469488606,2007-09-18,2016-09-30,14,29205.209363904243,0,False,28
JPM,7184524263,2011-02-07,2020-01-16,18,9791.294767741727,0,True,20
JPM,6817981818,2009-04-21,2017-01-26,0,22060.22147523452,0,True,13
JPM,9140700276,1993-07-06,2006-03-15,23,28749.45998622006,0,True,26
JPM,2097844894,1989-04-10,1998-07-07,5,19166.28181254123,0,False,9
JPM,4172411819,2015-10-08,2023-09-28,10,17773.00294713443,0,True,11
JPM,9901184356,1994-02-04,2017-01-20,0,25916.349861707968,0,True,20
JPM,9600916639,2010-04-07,2021-10-11,12,11053.161283337318,0,False,19
JPM,2033510149,1996-04-18,2017-05-03,6,5368.5690746906475,0,True,22
JPM,9841710893,1986-10-31,2010-01-08,16,27973.33881115128,0,True,27
JPM,8484329782,1986-12-05,2002-02-04,13,8359.955605626297,0,False,26
JPM,7140224227,1999-05-13,2011-11-07,0,24893.85415025682,0,False,12
JPM,5540528849,2008-11-06,2019-07-31,1,20056.15969392808,0,False,8
JPM,1620490422,1996-11-26,2020-07-21,16,10571.62114182698,0,True,17
JPM,3562235875,2011-03-28,2023-03-23,5,18892.933761416065,0,False,21
JPM,5309434354,2016-07-07,2023-10-27,8,25931.702483523,0,True,16
JPM,3376467530,1983-07-18,2010-03-12,9,17344.47544707403,0,True,14
JPM,8348220981,1983-10-10,2016-03-16,15,19785.6238823993,0,True,20
JPM,8893711123,1993-03-09,2013-04-01,10,7105.413317100665,0,False,11
JPM,6103919005,1989-05-09,2007-02-14,3,29643.797163548763,0,True,27
JPM,5414892559,1999-12-03,2013-11-22,10,8367.794264786333,0,False,17
JPM,5983215238,2006-09-01,2019-03-26,7,5398.217272652673,0,False,15
JPM,3113040640,1992-08-19,2010-05-21,18,21312.187284667125,0,True,26
JPM,8395850917,1993-11-15,2004-12-17,1,13314.578049950735,0,True,23
JPM,865141719,2002-07-01,2013-01-25,13,15619.362459857903,0,True,16
JPM,5670558741,2006-09-28,2022-05-13,7,28387.990684421868,0,False,16
JPM,8766460014,1999-02-02,2018-06-19,21,21705.553561774563,0,True,28
JPM,6467442966,2006-01-12,2016-07-01,8,23409.428770739858,0,True,21
JPM,2094429432,1992-06-18,2017-09-18,11,19477.09537062398,0,True,27
JPM,8322427032,1996-11-18,2019-07-10,3,14339.035725131678,0,True,13
JPM,9234234522,2009-06-22,2018-03-06,1,5979.666935702045,0,False,11
JPM,4360191858,1994-05-20,2007-10-23,22,9606.298455072163,0,True,26
JPM,3304841029,2007-11-07,2018-12-06,9,23960.572367970468,0,False,22
JPM,8099963775,1998-03-10,2010-10-13,5,6650.16170134146,0,False,14
JPM,1133732227,1991-03-22,2011-05-24,7,7079.700444907614,0,True,26
JPM,3471050643,2011-02-03,2021-04-12,10,24819.34620926459,0,True,27
JPM,2390575744,1997-08-01,2010-09-28,5,23429.814438851623,0,False,8
JPM,6928717063,2009-11-30,2017-04-21,6,16720.7770201062,0,True,7
JPM,5969050225,2007-12-26,2015-08-24,13,7876.65307788161,0,True,16
JPM,3344807849,2002-09-17,2018-12-26,0,25816.216710290217,0,False,17
JPM,1657331123,2013-08-26,2023-11-01,2,20149.56394774681,0,False,15
JPM,8236197696,1984-04-09,1998-11-30,22,12423.213935669162,0,False,23
JPM,5271726571,2010-08-03,2019-12-31,10,13154.177263899077,0,False,12
JPM,8052473927,1996-05-23,2022-11-16,2,11315.857704142869,0,True,23
JPM,9587312647,2012-03-09,2019-07-31,1,19359.91155650781,0,True,7
JPM,1433638411,1995-02-28,2005-02-07,0,15172.573389332023,0,False,15
JPM,4634356932,1987-09-17,2009-06-08,0,20919.687805303456,0,True,13
JPM,9674672208,1998-10-22,2007-11-21,12,28336.62831391907,0,True,27
JPM,1903811339,2003-06-20,2017-04-20,10,12315.859110140671,0,True,11
JPM,3282889028,2002-01-18,2018-09-25,10,27192.147334693225,0,True,16
JPM,3874163673,1995-11-16,2008-06-18,23,14554.694760033635,0,False,27
JPM,1410801426,1985-06-06,2023-12-15,7,29529.488768548992,0,True,14
JPM,4733894656,1983-03-15,2021-04-23,12,24017.891270381162,0,False,22
JPM,603371320,1986-11-05,2006-07-14,8,15059.490189972767,0,True,11
JPM,8902085537,2003-11-11,2020-10-16,5,16562.952860421872,0,True,24
JPM,7367533636,2009-09-24,2021-12-17,7,8934.852182360579,0,True,18
JPM,2757878571,2005-01-19,2012-11-12,16,10468.762428357026,0,False,28
JPM,4327039320,2004-08-17,2023-12-11,5,8115.983985872539,0,False,15
JPM,2499602827,2002-06-25,2021-07-07,3,25371.244813197554,0,False,14
JPM,5624593140,2000-09-26,2018-10-31,16,16167.446945266996,0,True,25
JPM,925325493,2015-11-06,2023-03-03,7,19754.92446717508,0,True,22
JPM,4041963904,1998-06-17,2019-12-20,16,6887.061630504228,0,True,22
JPM,1272103190,1989-08-10,2012-02-08,7,24594.115107309324,0,True,24
JPM,605051887,1997-02-11,2013-10-21,4,12479.865574980782,0,False,9
JPM,7436401029,2001-03-01,2020-07-28,5,21110.427582542125,0,False,25
JPM,2345548210,1999-02-18,2013-11-18,0,5684.934687281375,0,True,7
JPM,8637400149,2009-10-23,2022-03-18,17,19657.065241353204,0,False,18
JPM,4827010697,1989-12-06,2016-03-21,9,26761.93116384966,0,True,16
JPM,5156635853,2010-04-26,2022-08-05,3,15183.605493841222,0,True,21
JPM,5717912879,2002-01-14,2011-03-15,0,25881.635837856604,0,True,28
JPM,7748641126,2001-03-13,2022-12-02,21,27085.214949583427,0,True,26
JPM,6907535196,1989-12-27,2020-03-09,7,25000.811048828895,0,False,8
JPM,4258314092,1996-07-08,2017-08-28,20,17846.560907923224,0,True,27
JPM,1063654138,1998-02-13,2023-06-27,3,29926.18147771624,0,False,17
JPM,6752616237,2008-08-21,2021-07-12,9,14864.8551565987,0,True,16
JPM,9516604219,1993-08-09,2022-02-01,11,20859.75278493855,0,True,21
JPM,2279400839,1997-09-03,2008-03-20,12,9860.298831199903,0,False,24
JPM,4434174791,1987-05-15,1997-11-24,2,29296.852620505953,0,True,17
JPM,1485535220,2009-05-29,2021-12-07,0,12376.589915285756,0,True,18
JPM,1189299053,1990-05-16,2005-02-25,11,16611.018521858903,0,False,17
JPM,8159261891,1997-11-17,2010-04-22,5,23056.734360589482,0,True,10
JPM,3349832535,2011-04-01,2022-07-22,19,13969.80180671339,0,False,24
JPM,1810579611,1992-08-05,2021-05-05,6,19332.39194689135,0,False,28
JPM,6317848109,1995-08-28,2021-11-15,1,11379.86556964002,0,False,12
JPM,2823050654,1986-01-24,2013-03-07,11,19222.293672220512,0,False,23
JPM,2723359910,1987-12-01,2010-03-05,23,11305.23420695327,0,False,28
JPM,6207574882,1990-12-18,2009-09-01,11,23475.85972340428,0,False,13
JPM,9618709854,2001-10-30,2019-08-16,2,10336.540887484261,0,True,28
JPM,3158650086,2003-11-12,2022-10-05,6,18965.111593354297,0,True,8
JPM,7883204901,1985-12-09,2002-01-24,8,24065.881779095314,0,True,26
JPM,4823830547,1988-08-30,2001-10-05,4,7346.580850420089,0,False,9
JPM,6695135616,2011-07-07,2023-10-04,9,22186.111639396884,0,False,19
JPM,660765742,1998-02-18,2007-09-14,15,14759.726278204696,0,False,17
JPM,6898647796,1986-12-03,1997-01-15,2,25012.465787456247,0,False,17
JPM,2047134576,1992-07-22,2020-03-17,1,8014.14280329732,0,True,18
JPM,5340966427,2007-12-27,2017-01-24,1,19471.663500871036,0,True,15
JPM,8367563293,2007-06-08,2023-10-20,7,24907.820471192426,0,True,9
JPM,1427117544,2014-12-11,2023-07-07,9,5548.518334981365,0,False,11
JPM,8787617561,2015-07-29,2023-03-20,3,29879.585795793733,0,True,11
JPM,7097691083,1997-02-24,2017-03-16,16,5589.12892173153,0,False,24
JPM,6139191762,2001-01-24,2016-07-15,4,15063.947347980493,0,True,23
JPM,3583160498,1989-07-18,2021-02-03,0,9678.519515185853,0,True,10
JPM,9564971160,2015-03-10,2023-08-11,23,5040.982984457813,0,False,24
JPM,2399145764,2016-01-27,2023-12-15,20,28157.47333922323,0,False,27
JPM,1703918624,1987-04-03,2022-03-08,4,13636.14331831266,0,False,11
JPM,4315021476,2015-08-13,2023-10-10,0,24003.863548384965,0,True,27
JPM,9225344028,2002-01-08,2020-09-22,3,19113.810773002835,0,False,9
JPM,7193087762,1984-01-09,2006-10-13,10,29514.481168454844,0,False,19
JPM,3523365122,1998-12-21,2017-09-20,7,5265.529942655363,0,False,22
JPM,6016985858,2002-12-03,2013-07-01,6,8644.780219941831,0,False,8
JPM,9964041912,2014-03-05,2022-02-22,24,12571.879135791547,0,False,27
JPM,441368358,1991-09-13,2018-01-29,10,25376.09143488217,0,False,14
JPM,2973826086,2014-07-23,2023-07-21,8,15909.774987334675,0,False,20
JPM,4886165617,1987-02-12,1998-07-31,11,28136.951683768955,0,False,12
JPM,9720601649,1991-03-07,2016-03-17,26,21564.259461677335,0,True,28
JPM,3038085184,1989-07-17,2013-10-07,16,26722.722094761666,0,False,20
JPM,3903077038,1990-08-23,2020-09-15,6,19456.469486095935,0,False,26
JPM,1677462281,2013-07-17,2020-12-02,5,6762.733616352355,0,False,28
JPM,3491677402,1991-03-27,2006-09-18,5,22760.54407128572,0,False,16
JPM,3775241423,1987-03-06,1996-08-08,2,25876.577505650777,0,True,7
JPM,1224920061,2005-04-21,2020-06-05,0,22009.808407952358,0,False,11
JPM,8262338445,1996-11-12,2017-12-21,6,11465.927225578827,0,True,17
JPM,1460554094,2000-03-22,2015-10-16,5,22054.593243257586,0,True,12
JPM,4464028966,2000-08-18,2019-08-14,10,15865.023168224363,0,True,27
JPM,5820259846,1991-05-20,2012-04-23,12,7016.8968273965,0,False,26
JPM,7250173899,2016-01-19,2023-08-22,1,29047.63885152479,0,True,8
JPM,3775729191,1992-04-01,2018-06-20,2,26681.343591371333,0,False,23
XOM,2843730916,1979-05-22,2011-10-17,5,7733.11278928112,0,True,23
XOM,768782374,2007-07-19,2016-10-03,3,8799.927668540018,0,False,28
XOM,8544624562,1965-08-04,2008-07-28,2,20162.699565725496,0,True,12
XOM,5685696621,2010-04-07,2018-03-12,16,17621.998897314483,0,True,20
XOM,5390319423,2014-07-29,2023-04-21,8,27072.141921316925,0,False,24
XOM,4994557809,1988-08-12,2009-03-10,12,12032.567727245165,0,True,19
XOM,7860760444,2001-07-23,2020-11-25,24,16463.384126171386,0,True,26
XOM,4860479565,1966-06-14,1989-07-17,12,23541.97009964713,0,True,13
XOM,3096979334,1965-06-03,1978-03-31,8,12834.535720615579,0,False,19
XOM,9512291530,1981-01-05,1988-08-18,7,9919.671109514733,0,False,15
XOM,7886310325,2008-06-13,2017-01-18,6,25085.106807016873,0,False,8
XOM,2525369902,2012-05-22,2023-08-22,15,6927.111046120125,0,True,18
XOM,5752397541,1995-08-30,2017-02-13,13,24099.03875782631,0,False,18
XOM,5267472085,2009-09-03,2023-08-21,6,10637.311417876826,0,False,13
XOM,5986646411,1995-08-07,2017-02-01,4,20051.565821122393,0,True,21
XOM,6407840522,1977-11-02,2012-03-27,2,6181.5070457309785,0,True,25
XOM,6861765015,2000-11-20,2013-07-08,15,8545.056424366036,0,False,19
XOM,1038613256,1973-07-02,1989-04-24,15,29167.910394622526,0,False,25
XOM,1687670280,2014-08-06,2023-05-26,16,13962.150836336821,0,True,18
XOM,3382149665,1983-06-14,2016-08-29,3,6384.622916878578,0,False,8
XOM,5656137054,1973-01-17,1980-05-28,6,10790.669855985694,0,True,24
XOM,5996399847,1990-10-04,2017-12-07,4,20989.22387326249,0,False,18
XOM,4285223490,2003-11-18,2022-03-04,0,16914.044735578704,0,True,11
XOM,8724755311,2007-01-11,2021-04-29,12,19554.724975078694,0,False,17
XOM,473070736,1985-09-06,2019-03-01,6,22758.794977340436,0,True,7
XOM,9488536813,1971-08-12,2010-08-16,1,16463.191566593552,0,True,21
XOM,3599656294,1996-02-02,2012-05-14,3,17129.341328007362,0,False,8
XOM,1219943817,1968-07-25,1978-06-09,3,21538.122749314414,0,False,16
XOM,1831367280,2015-12-29,2023-12-06,23,6380.642120772132,0,True,28
XOM,7964297997,2005-03-30,2018-04-25,0,19728.03708504821,0,True,21
XOM,3398467795,1992-03-04,2014-09-15,5,24216.80449375369,0,False,8
XOM,5546471207,1997-04-24,2008-09-17,6,7576.506023224903,0,False,20
XOM,5683766138,1966-03-09,1979-03-20,3,26624.972250006947,0,False,22
XOM,9495083461,1987-11-23,2022-04-22,11,17866.78359109893,0,True,12
XOM,4306268540,1988-10-21,2006-12-21,1,12173.667622363846,0,True,13
XOM,5864357566,1974-09-12,1986-05-06,4,15284.729942700264,0,False,7
XOM,5885470475,1986-05-08,2010-10-26,19,27928.068255624657,0,True,27
XOM,5011730446,1999-07-20,2009-11-19,5,8875.245078379345,0,False,24
XOM,8776466633,1992-06-12,2012-11-15,1,22162.486183606914,0,True,26
XOM,5334181402,2009-06-18,2022-06-14,5,24346.36957310212,0,False,9
XOM,3375439860,2004-04-27,2020-01-08,5,16428.35247938135,0,False,10
XOM,7235526615,1986-08-08,2017-03-15,3,19590.9144351464,0,False,9
XOM,1440597515,1974-05-09,1986-07-22,4,9136.317974887923,0,True,14
XOM,1818096771,1979-10-23,2021-12-16,4,15560.5032143328,0,True,28
XOM,6267123424,1976-03-12,1990-05-17,24,19879.05077300987,0,True,26
XOM,6625317443,2000-05-24,2010-09-27,2,12488.949838550125,0,True,14
XOM,7590119493,2010-05-21,2023-07-25,0,26230.518514196443,0,True,9
XOM,3133824298,1967-05-16,2006-01-25,21,12793.208308922247,0,False,25
XOM,7958114646,2006-03-06,2019-08-15,7,29959.4321673565,0,False,16
XOM,2115117435,1982-12-14,2010-12-09,14,17902.90888338965,0,False,26
XOM,1608781248,1997-12-16,2017-05-22,1,28189.919594050396,0,False,16
XOM,3713443581,1975-06-12,2016-02-16,18,8735.914554660609,0,True,19
XOM,3424627860,1975-12-03,1988-06-29,5,11327.213117846875,0,False,22
XOM,7744119764,2013-12-26,2022-01-07,19,5802.335823514624,0,False,28
XOM,1827236153,1983-08-26,1991-04-17,19,5404.548447023379,0,False,21
XOM,4220177702,1976-01-08,1998-09-22,9,8078.361499280266,0,False,16
XOM,9852659848,1980-04-09,2016-05-11,0,14742.008278131862,0,False,15
XOM,2899455342,2012-09-27,2020-04-20,0,5106.663541320761,0,False,19
XOM,2283069419,2014-10-10,2023-04-26,18,7838.69351043845,0,False,20
XOM,6649083848,1971-06-16,1994-11-25,16,12549.25811993796,0,False,21
XOM,5955307236,1995-01-12,2014-04-10,6,14629.966137993712,0,True,24
XOM,763352185,1975-01-31,2002-03-11,2,13827.791684958003,0,True,15
XOM,1875970699,1967-04-26,1989-11-20,4,7145.056365103674,0,True,20
XOM,6567543833,1974-08-14,2002-12-16,4,23571.81769121532,0,False,16
XOM,2822402020,1989-06-28,2000-02-18,3,9950.285923081437,0,False,15
XOM,161994756,2014-10-21,2022-02-08,13,9365.909596805559,0,False,22
XOM,6970246222,1969-10-29,1979-10-04,16,12825.820353825166,0,False,23
XOM,5024879992,1992-01-15,2015-04-30,13,21163.18162771534,0,True,28
XOM,7311575373,1982-11-01,2017-07-13,19,9828.976908111501,0,True,24
XOM,4056240564,1967-01-05,1997-11-17,4,21367.46429764619,0,True,10
XOM,3395447358,1992-06-16,2023-06-07,4,6465.1334269104555,0,False,27
XOM,2891354801,2002-08-26,2016-01-11,7,18740.96129746965,0,True,12
XOM,146171757,1994-02-28,2003-12-11,3,25371.042231819454,0,True,10
XOM,3072680877,1996-01-04,2017-02-01,6,26096.323725704984,0,True,22
XOM,2247392051,1992-11-19,2017-10-25,4,22038.975584382475,0,False,22
XOM,4856651268,2002-10-21,2011-01-05,9,7287.256763001355,0,False,14
XOM,1154859793,1970-01-12,2009-03-12,24,17769.270205771514,0,False,25
XOM,1069430946,2016-06-10,2023-12-08,0,15836.031767797896,0,False,18
XOM,6183645845,1987-08-21,2021-02-03,8,7518.988725438006,0,False,11
XOM,4255023893,1998-02-24,2010-03-02,4,14373.953238046832,0,False,18
XOM,816709491,1988-06-09,2018-02-13,5,10934.425467907997,0,True,15
XOM,6498845000,1980-06-23,2023-02-17,17,24762.884593389936,0,False,22
XOM,3999020884,1993-01-05,2007-08-02,19,24257.046463407743,0,True,28
XOM,7130384807,2012-11-06,2020-06-24,1,7857.805169977506,0,False,21
XOM,5429026132,2014-09-12,2022-05-13,8,26672.470091008363,0,True,21
XOM,9390421647,1975-09-11,2001-03-06,6,29511.133363878245,0,False,13
XOM,4044656820,1992-01-16,2010-01-05,10,12740.682537689023,0,True,13
XOM,1551348303,1993-07-19,2016-06-24,19,13645.87119479348,0,False,21
XOM,2025874971,1973-12-17,2001-12-31,10,25543.44764614962,0,False,13
XOM,1407538237,1969-07-18,1989-12-15,2,13705.379784844003,0,False,8
XOM,1138233105,1982-03-17,2009-01-16,6,18089.454157185108,0,False,9
XOM,8901050488,1977-06-06,1996-03-28,11,5047.703946236141,0,True,12
XOM,3964402333,1988-03-11,2016-07-27,11,29828.433213480115,0,True,15
XOM,995181720,1993-06-03,2001-04-10,1,28786.43134226651,0,True,12
XOM,4545102516,1979-06-25,1995-02-02,7,6858.997214444733,0,True,16
XOM,4410742752,1990-04-09,1998-03-30,7,6302.477668071852,0,False,20
XOM,8857867316,2010-08-26,2019-06-11,9,28258.18307715306,0,False,18
XOM,1307727221,1986-03-18,1997-04-14,10,28338.146648149825,0,True,24
XOM,7922788790,2005-01-12,2022-12-06,4,28159.226906165397,0,False,7
XOM,3033612772,1984-12-24,1996-11-15,3,25477.7553965314,0,False,7
XOM,9392793421,2007-12-18,2020-09-23,3,12807.594564591695,0,True,7
XOM,5736042832,1980-11-20,1991-08-21,2,20520.67725667099,0,False,10
XOM,4151182762,1967-12-26,2007-03-29,6,19714.769498236616,0,False,13
XOM,9013389111,1997-12-03,2009-09-03,2,16812.04621876577,0,True,7
XOM,4926502849,1981-02-18,1989-01-26,0,26448.335319003152,0,True,7
XOM,581055597,2015-04-10,2023-12-01,0,27541.538561011388,0,False,10
XOM,1258774197,1981-04-07,2019-07-25,7,7216.27666859294,0,False,18
XOM,6712867949,1987-09-01,2009-11-10,12,10557.77858959122,0,True,16
XOM,2739909968,2003-01-24,2015-11-25,12,29777.27492970095,0,True,14
XOM,258387948,2010-09-13,2021-04-27,4,6975.835144583401,0,True,20
XOM,4824168651,2005-08-15,2013-04-29,1,14129.689529698357,0,True,23
XOM,7094008715,2001-08-06,2011-09-28,1,26493.98071312731,0,True,18
